antigen_computed_id,cdr_computed_id
35112,335
343816,2621
71685,717
685583,740
279420,421
257444,977
225026,810
225085,984
227280,1006
494208,2583
493499,1128
214603,1871
231337,1758
489576,1229
1122705,1285
390056,1416
1044596,1521
306099,693
465853,602
112460,709
59137,541
59122,1123
4512,580
119350,339
147070,753
285855,766
653442,1840
660195,525
55113,1180
59239,453
66823,964
71032,2194
77274,1394
279496,712
613321,488
70246,1737
166509,1769
267313,693
484942,410
223322,3165
45351,1085
224670,434
42338,872
244086,2679
166413,295
24860,2073
23549,905
167301,856
167301,707
216805,4041
239812,1340
14447,1934
228955,1220
907407,580
87405,125
104669,1521
88411,1045
51688,725
568495,1464
17271,687
118350,422
212841,1056
95178,680
114346,225
475370,1665
38747,1376
1215495,650
4737,683
1223450,696
48132,463
428030,841
61901,915
221435,383
227088,998
445223,756
83632,1637
476067,1726
64691,458
143586,1005
417371,1103
417371,1186
448802,1039
248107,430
5101,612
66753,532
122430,675
1054496,705
311877,888
68117,552
207193,1305
115434,1837
456583,590
277282,1185
253846,1583
239288,3298
156845,603
158462,389
403841,690
454803,2113
5016,313
494728,656
62305,706
56844,201
67913,699
60049,550
293879,1744
16378,2997
65634,553
167519,910
130437,989
54056,581
15753,634
1050295,2788
1050295,1615
255822,937
386464,1346
351509,930
32469,874
177983,2088
178072,1123
178072,719
189836,1415
20157,754
416544,612
105464,2965
433830,1362
434212,2226
221738,682
221731,547
501563,2437
107167,1778
108974,898
1218141,1119
1218141,655
697543,850
11874,952
199194,265
194576,1616
380002,1268
774230,2084
774230,1824
44378,1925
411660,923
395762,2196
196554,519
415433,1547
441201,519
485432,703
400515,151
64113,632
164233,864
227774,1048
188143,1121
192612,1624
468943,1841
92956,519
112072,516
906958,1360
231261,1261
323005,556
73276,768
160499,737
79133,662
81199,359
121421,1325
120588,833
122360,1841
127433,1065
133434,1228
125021,1157
118995,1698
114296,1247
115535,2129
52560,232
44497,735
40163,719
118767,611
122204,1125
451734,113
23811,695
675631,987
229721,218
202894,475
743463,967
743463,1435
427626,457
323947,889
36278,315
121034,650
73864,2687
74189,1304
7504,261
4427,704
422810,1501
207529,1003
50981,1342
5989,833
38333,785
38333,695
1252899,1320
349953,1069
74957,1543
74957,1974
224086,831
218550,807
140325,624
129823,1407
691623,590
32291,799
235084,1093
176766,684
133783,500
223399,670
118225,1487
180075,373
26151,984
77246,1136
70428,1340
247282,719
821911,668
261040,619
318620,1517
315095,1130
321779,577
324816,762
356872,578
106462,487
78681,614
59132,1069
689369,402
686599,1753
703105,2500
151319,884
52400,668
683418,866
224081,481
130375,1110
23305,1148
